target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-06-23,1634,1,83.20833587646484,82.95874786376953,0.2495880126953125,89.45833333333333,1.1793212890625,0.52,84.13806915283203,86.69179595947266,3.483460083007813,6.249997456868485
rh_avg,2025-06-23,1634,2,83.20833587646484,83.07393646240234,0.1343994140625,89.0,1.205535888671875,0.8,84.27947235107422,85.22357788085938,2.015242004394537,5.791664123535156
rh_avg,2025-06-23,1634,3,83.20833587646484,83.0247802734375,0.18355560302734375,85.54166666666667,1.5129470825195312,0.84,84.53772735595703,84.69835764567057,1.4900217692057254,2.3333307902018277
rh_avg,2025-06-23,1634,4,83.20833587646484,82.36400604248047,0.844329833984375,80.58333333333333,1.823974609375,0.87,84.18798065185547,83.71937650044758,0.511040623982737,2.625002543131515
rh_avg,2025-06-23,1634,5,83.20833587646484,81.99351501464844,1.2148208618164062,88.0,1.9249420166015625,0.86,83.91845703125,84.489873046875,1.2815371704101608,4.791664123535156
rh_avg,2025-06-23,1634,6,83.20833587646484,81.78828430175781,1.4200515747070312,85.45833333333333,1.9721450805664062,0.86,83.76042938232422,83.9981359354655,0.7898000590006546,2.249997456868485
rh_avg,2025-06-23,1634,7,83.20833587646484,81.69314575195312,1.5151901245117188,83.66666666666667,2.1995201110839844,0.86,83.89266586303711,83.86102597554525,0.6526900990804023,0.45833079020182765
rh_avg,2025-06-24,1635,1,85.45833587646484,83.74308776855469,1.7152481079101562,83.20833333333333,1.1793212890625,0.52,84.92240905761719,84.09965270996094,1.3586831665039085,2.250002543131515
rh_avg,2025-06-24,1635,2,85.45833587646484,83.89168548583984,1.566650390625,89.45833333333333,1.205535888671875,0.8,85.09722137451172,85.96944376627604,0.5111078898111998,3.999997456868485
rh_avg,2025-06-24,1635,3,85.45833587646484,83.85897064208984,1.599365234375,89.0,1.5129470825195312,0.84,85.37191772460938,85.95241088867186,0.4940750122070199,3.5416641235351562
rh_avg,2025-06-24,1635,4,85.45833587646484,83.85614776611328,1.6021881103515625,85.54166666666667,1.823974609375,0.87,85.68012237548828,85.66212313334148,0.20378725687663746,0.08333079020182765
rh_avg,2025-06-24,1635,5,85.45833587646484,83.42049407958984,2.037841796875,80.58333333333333,1.9249420166015625,0.86,85.3454360961914,84.67874170939128,0.7795941670735687,4.875002543131515
rh_avg,2025-06-24,1635,6,85.45833587646484,83.14212799072266,2.3162078857421875,88.0,1.9721450805664062,0.86,85.11427307128906,85.5182748413086,0.059938964843752274,2.5416641235351562
rh_avg,2025-06-24,1635,7,85.45833587646484,82.97029113769531,2.4880447387695312,85.45833333333333,2.1995201110839844,0.86,85.1698112487793,85.21020434061687,0.24813153584797476,2.5431315151536182e-06
rh_avg,2025-06-25,1636,1,86.25,82.20551300048828,4.044486999511719,85.45833333333333,1.1793212890625,0.52,83.38483428955078,84.3801138305664,1.8698861694335989,0.7916666666666714
rh_avg,2025-06-25,1636,2,86.25,82.59634399414062,3.653656005859375,83.20833333333333,1.205535888671875,0.8,83.8018798828125,83.68317057291667,2.5668294270833343,3.0416666666666714
rh_avg,2025-06-25,1636,3,86.25,82.85479736328125,3.39520263671875,89.45833333333333,1.5129470825195312,0.84,84.36774444580078,85.18223866780599,1.06776133219401,3.2083333333333286
rh_avg,2025-06-25,1636,4,86.25,82.8482894897461,3.4017105102539062,89.0,1.823974609375,0.87,84.6722640991211,85.23486976623536,1.015130233764637,2.75
rh_avg,2025-06-25,1636,5,86.25,82.7249755859375,3.5250244140625,85.54166666666667,1.9249420166015625,0.86,84.64991760253906,84.77476247151694,1.4752375284830634,0.7083333333333286
rh_avg,2025-06-25,1636,6,86.25,82.19207000732422,4.057929992675781,80.58333333333333,1.9721450805664062,0.86,84.16421508789062,83.6628916422526,2.587108357747397,5.666666666666671
rh_avg,2025-06-25,1636,7,86.25,81.768310546875,4.481689453125,88.0,2.1995201110839844,0.86,83.96783065795898,84.53233436584472,1.7176656341552814,1.75
rh_avg,2025-06-26,1637,1,87.5,86.96092224121094,0.5390777587890625,86.25,1.1793212890625,0.52,88.14024353027344,87.23292663574219,0.26707336425781136,1.25
rh_avg,2025-06-26,1637,2,87.5,86.26976776123047,1.2302322387695312,85.45833333333333,1.205535888671875,0.8,87.47530364990234,87.07190958658853,0.4280904134114678,2.0416666666666714
rh_avg,2025-06-26,1637,3,87.5,86.43616485595703,1.0638351440429688,83.20833333333333,1.5129470825195312,0.84,87.94911193847656,87.19058736165364,0.3094126383463589,4.291666666666671
rh_avg,2025-06-26,1637,4,87.5,86.61404418945312,0.885955810546875,89.45833333333333,1.823974609375,0.87,88.43801879882812,88.5706596883138,1.0706596883137962,1.9583333333333286
rh_avg,2025-06-26,1637,5,87.5,86.57697296142578,0.9230270385742188,89.0,1.9249420166015625,0.86,88.50191497802734,88.5716468811035,1.0716468811035043,1.5
rh_avg,2025-06-26,1637,6,87.5,86.4762191772461,1.0237808227539062,85.54166666666667,1.9721450805664062,0.86,88.4483642578125,88.04142659505209,0.5414265950520871,1.9583333333333286
rh_avg,2025-06-26,1637,7,87.5,86.05866241455078,1.4413375854492188,80.58333333333333,2.1995201110839844,0.86,88.25818252563477,87.18370363871256,0.3162963612874421,6.916666666666671
rh_avg,2025-06-27,1638,1,84.70833587646484,86.28684997558594,1.5785140991210938,87.5,1.1793212890625,0.52,87.46617126464844,87.48240905761719,2.774073181152346,2.7916641235351562
rh_avg,2025-06-27,1638,2,84.70833587646484,86.3315200805664,1.6231842041015625,86.25,1.205535888671875,0.8,87.53705596923828,87.27964477539062,2.5713088989257784,1.5416641235351562
rh_avg,2025-06-27,1638,3,84.70833587646484,85.87877655029297,1.170440673828125,85.45833333333333,1.5129470825195312,0.84,87.3917236328125,87.08238118489582,2.374045308430979,0.7499974568684848
rh_avg,2025-06-27,1638,4,84.70833587646484,85.96186828613281,1.2535324096679688,83.20833333333333,1.823974609375,0.87,87.78584289550781,87.19076665242513,2.4824307759602817,1.5000025431315152
rh_avg,2025-06-27,1638,5,84.70833587646484,86.0671615600586,1.35882568359375,89.45833333333333,1.9249420166015625,0.86,87.99210357666016,88.1973757425944,3.489039866129559,4.749997456868485
rh_avg,2025-06-27,1638,6,84.70833587646484,85.98040771484375,1.2720718383789062,89.0,1.9721450805664062,0.86,87.95255279541016,88.09919540405272,3.390859527587878,4.291664123535156
rh_avg,2025-06-27,1638,7,84.70833587646484,85.83702087402344,1.1286849975585938,85.54166666666667,2.1995201110839844,0.86,88.03654098510742,87.68725858052572,2.978922704060878,0.8333307902018277
rh_avg,2025-06-28,1639,1,86.08333587646484,83.5597152709961,2.52362060546875,84.70833333333333,1.1793212890625,0.52,84.7390365600586,84.72429901123047,1.3590368652343727,1.3750025431315152
rh_avg,2025-06-28,1639,2,86.08333587646484,83.8419418334961,2.24139404296875,87.5,1.205535888671875,0.8,85.04747772216797,85.53798217773438,0.5453536987304659,1.4166641235351562
rh_avg,2025-06-28,1639,3,86.08333587646484,83.7096939086914,2.3736419677734375,86.25,1.5129470825195312,0.84,85.22264099121094,85.38701843261718,0.6963174438476614,0.16666412353515625
rh_avg,2025-06-28,1639,4,86.08333587646484,83.34957122802734,2.7337646484375,85.45833333333333,1.823974609375,0.87,85.17354583740234,85.21056821187337,0.8727676645914784,0.6250025431315152
rh_avg,2025-06-28,1639,5,86.08333587646484,83.39852142333984,2.684814453125,83.20833333333333,1.9249420166015625,0.86,85.3234634399414,85.02734522501628,1.0559906514485675,2.875002543131515
rh_avg,2025-06-28,1639,6,86.08333587646484,83.47003936767578,2.6132965087890625,89.45833333333333,1.9721450805664062,0.86,85.44218444824219,86.00444529215495,0.07889058430988882,3.374997456868485
rh_avg,2025-06-28,1639,7,86.08333587646484,83.36392974853516,2.7194061279296875,89.0,2.1995201110839844,0.86,85.56344985961914,86.04456687927245,0.03876899719239191,2.9166641235351562
rh_avg,2025-06-29,1640,1,81.54166412353516,81.96337127685547,0.4217071533203125,86.08333333333333,1.1793212890625,0.52,83.14269256591797,84.55420013427734,3.0125360107421812,4.541669209798172
rh_avg,2025-06-29,1640,2,81.54166412353516,81.96031951904297,0.4186553955078125,84.70833333333333,1.205535888671875,0.8,83.16585540771484,83.47435099283854,1.9326868693033816,3.1666692097981723
rh_avg,2025-06-29,1640,3,81.54166412353516,82.1041030883789,0.56243896484375,87.5,1.5129470825195312,0.84,83.61705017089844,84.23832214355468,2.6966580200195267,5.958335876464844
rh_avg,2025-06-29,1640,4,81.54166412353516,81.89924621582031,0.35758209228515625,86.25,1.823974609375,0.87,83.72322082519531,84.05170211791993,2.510037994384774,4.708335876464844
rh_avg,2025-06-29,1640,5,81.54166412353516,81.52928924560547,0.0123748779296875,85.45833333333333,1.9249420166015625,0.86,83.45423126220703,83.73480555216472,2.193141428629559,3.9166692097981723
rh_avg,2025-06-29,1640,6,81.54166412353516,81.54805755615234,0.0063934326171875,83.20833333333333,1.9721450805664062,0.86,83.52020263671875,83.4765409342448,1.934876810709639,1.6666692097981723
rh_avg,2025-06-29,1640,7,81.54166412353516,81.5697250366211,0.0280609130859375,89.45833333333333,2.1995201110839844,0.86,83.76924514770508,84.56571749369304,3.024053370157887,7.916669209798172
rh_avg,2025-06-30,1641,1,86.75,83.37897491455078,3.3710250854492188,81.54166666666667,1.1793212890625,0.52,84.55829620361328,83.1103140258789,3.639685974121093,5.208333333333329
rh_avg,2025-06-30,1641,2,86.75,83.47929382324219,3.2707061767578125,86.08333333333333,1.205535888671875,0.8,84.68482971191406,84.96453043619792,1.7854695638020814,0.6666666666666714
rh_avg,2025-06-30,1641,3,86.75,83.45426940917969,3.2957305908203125,84.70833333333333,1.5129470825195312,0.84,84.96721649169922,84.92579518636069,1.8242048136393123,2.0416666666666714
rh_avg,2025-06-30,1641,4,86.75,83.64743041992188,3.102569580078125,87.5,1.823974609375,0.87,85.47140502929688,85.73512237548827,1.0148776245117261,0.75
rh_avg,2025-06-30,1641,5,86.75,83.57357788085938,3.176422119140625,86.25,1.9249420166015625,0.86,85.49851989746094,85.60372711181641,1.1462728881835886,0.5
rh_avg,2025-06-30,1641,6,86.75,83.31297302246094,3.4370269775390625,85.45833333333333,1.9721450805664062,0.86,85.28511810302734,85.30936823527018,1.4406317647298152,1.2916666666666714
rh_avg,2025-06-30,1641,7,86.75,83.34473419189453,3.4052658081054688,83.20833333333333,2.1995201110839844,0.86,85.54425430297852,85.2172253672282,1.5327746327718046,3.5416666666666714
rh_avg,2025-07-01,1642,1,86.33333587646484,83.1778335571289,3.1555023193359375,86.75,1.1793212890625,0.52,84.3571548461914,85.50572052001954,0.8276153564453068,0.41666412353515625
rh_avg,2025-07-01,1642,2,86.33333587646484,83.02752685546875,3.3058090209960938,81.54166666666667,1.205535888671875,0.8,84.23306274414062,83.69478352864584,2.638552347819001,4.791669209798172
rh_avg,2025-07-01,1642,3,86.33333587646484,83.11543273925781,3.2179031372070312,86.08333333333333,1.5129470825195312,0.84,84.62837982177734,84.86117238362631,1.4721634928385328,0.25000254313151515
rh_avg,2025-07-01,1642,4,86.33333587646484,83.13148498535156,3.2018508911132812,84.70833333333333,1.823974609375,0.87,84.95545959472656,84.92333318074544,1.410002695719399,1.6250025431315152
rh_avg,2025-07-01,1642,5,86.33333587646484,83.24598693847656,3.0873489379882812,87.5,1.9249420166015625,0.86,85.17092895507812,85.49699890136719,0.8363369750976517,1.1666641235351562
rh_avg,2025-07-01,1642,6,86.33333587646484,83.11431121826172,3.219024658203125,86.25,1.9721450805664062,0.86,85.08645629882812,85.2493524169922,1.0839834594726483,0.08333587646484375
rh_avg,2025-07-01,1642,7,86.33333587646484,82.84123992919922,3.492095947265625,85.45833333333333,2.1995201110839844,0.86,85.0407600402832,85.09922030131023,1.2341155751546182,0.8750025431315152
rh_avg,2025-07-02,1643,1,91.33333587646484,84.01246643066406,7.320869445800781,86.33333333333333,1.1793212890625,0.52,85.19178771972656,85.73972961425781,5.593606262207032,5.000002543131515
rh_avg,2025-07-02,1643,2,91.33333587646484,83.72130584716797,7.612030029296875,86.75,1.205535888671875,0.8,84.92684173583984,85.29147338867188,6.041862487792969,4.583335876464844
rh_avg,2025-07-02,1643,3,91.33333587646484,83.56884765625,7.764488220214844,81.54166666666667,1.5129470825195312,0.84,85.08179473876953,84.51537424723307,6.817961629231775,9.791669209798172
rh_avg,2025-07-02,1643,4,91.33333587646484,83.6630859375,7.670249938964844,86.08333333333333,1.823974609375,0.87,85.487060546875,85.56457600911457,5.768759867350269,5.250002543131515
rh_avg,2025-07-02,1643,5,91.33333587646484,83.64445495605469,7.688880920410156,84.70833333333333,1.9249420166015625,0.86,85.56939697265625,85.44884806315105,5.884487813313797,6.625002543131515
rh_avg,2025-07-02,1643,6,91.33333587646484,83.62222290039062,7.711112976074219,87.5,1.9721450805664062,0.86,85.59436798095703,85.86115646362305,5.472179412841797,3.8333358764648438
rh_avg,2025-07-02,1643,7,91.33333587646484,83.42573547363281,7.907600402832031,86.25,2.1995201110839844,0.86,85.6252555847168,85.71271980285644,5.620616073608403,5.083335876464844
rh_avg,2025-07-03,1644,1,85.45833587646484,83.4015884399414,2.0567474365234375,91.33333333333331,1.1793212890625,0.52,84.5809097290039,87.82207305908202,2.3637371826171716,5.874997456868471
rh_avg,2025-07-03,1644,2,85.45833587646484,82.91240692138672,2.545928955078125,86.33333333333333,1.205535888671875,0.8,84.1179428100586,84.56102091471354,0.8973149617513059,0.8749974568684848
rh_avg,2025-07-03,1644,3,85.45833587646484,82.73822784423828,2.7201080322265625,86.75,1.5129470825195312,0.84,84.25117492675781,84.65098693847656,0.8073489379882801,1.2916641235351562
rh_avg,2025-07-03,1644,4,85.45833587646484,82.64512634277344,2.8132095336914062,81.54166666666667,1.823974609375,0.87,84.46910095214844,84.08853449503582,1.3698013814290277,3.9166692097981723
rh_avg,2025-07-03,1644,5,85.45833587646484,82.68089294433594,2.7774429321289062,86.08333333333333,1.9249420166015625,0.86,84.6058349609375,84.81268473307291,0.6456511433919303,0.6249974568684848
rh_avg,2025-07-03,1644,6,85.45833587646484,82.56543731689453,2.8928985595703125,84.70833333333333,1.9721450805664062,0.86,84.53758239746094,84.56148752848307,0.8968483479817735,0.7500025431315152
rh_avg,2025-07-03,1644,7,85.45833587646484,82.37480926513672,3.083526611328125,87.5,2.1995201110839844,0.86,84.5743293762207,84.9839232635498,0.4744126129150459,2.0416641235351562
rh_avg,2025-07-04,1645,1,84.29166412353516,82.44965362548828,1.842010498046875,85.45833333333333,1.1793212890625,0.52,83.62897491455078,84.5070669555664,0.21540283203124488,1.1666692097981723
rh_avg,2025-07-04,1645,2,84.29166412353516,81.58735656738281,2.7043075561523438,91.33333333333331,1.205535888671875,0.8,82.79289245605469,84.5009806315104,0.20931650797524526,7.041669209798158
rh_avg,2025-07-04,1645,3,84.29166412353516,81.178955078125,3.1127090454101562,86.33333333333333,1.5129470825195312,0.84,82.69190216064453,83.27453114827473,1.0171329752604237,2.0416692097981723
rh_avg,2025-07-04,1645,4,84.29166412353516,81.10494995117188,3.1867141723632812,86.75,1.823974609375,0.87,82.92892456054688,83.42566436767578,0.8659997558593773,2.4583358764648438
rh_avg,2025-07-04,1645,5,84.29166412353516,81.02787780761719,3.2637863159179688,81.54166666666667,1.9249420166015625,0.86,82.95281982421875,82.75525838216146,1.5364057413736987,2.749997456868485
rh_avg,2025-07-04,1645,6,84.29166412353516,80.95858764648438,3.3330764770507812,86.08333333333333,1.9721450805664062,0.86,82.93073272705078,83.37209681193033,0.9195673116048226,1.7916692097981723
rh_avg,2025-07-04,1645,7,84.29166412353516,80.75431823730469,3.5373458862304688,84.70833333333333,2.1995201110839844,0.86,82.95383834838867,83.19946764628092,1.0921964772542339,0.41666920979817235
rh_avg,2025-07-05,1646,1,87.04166412353516,83.65507507324219,3.3865890502929688,84.29166666666667,1.1793212890625,0.52,84.83439636230469,84.57388610839844,2.467778015136716,2.749997456868485
rh_avg,2025-07-05,1646,2,87.04166412353516,82.69806671142578,4.343597412109375,85.45833333333333,1.205535888671875,0.8,83.90360260009766,84.21454874674478,2.827115376790374,1.5833307902018277
rh_avg,2025-07-05,1646,3,87.04166412353516,81.99566650390625,5.045997619628906,91.33333333333331,1.5129470825195312,0.84,83.50861358642578,84.76056874593098,2.2810953776041742,4.291669209798158
rh_avg,2025-07-05,1646,4,87.04166412353516,81.66678619384766,5.3748779296875,86.33333333333333,1.823974609375,0.87,83.49076080322266,83.86029523213703,3.1813688913981224,0.7083307902018277
rh_avg,2025-07-05,1646,5,87.04166412353516,81.591796875,5.449867248535156,86.75,1.9249420166015625,0.86,83.51673889160156,83.96939544677734,3.0722686767578153,0.29166412353515625
rh_avg,2025-07-05,1646,6,87.04166412353516,81.5005111694336,5.5411529541015625,81.54166666666667,1.9721450805664062,0.86,83.47265625,83.20231770833334,3.839346415201817,5.499997456868485
rh_avg,2025-07-05,1646,7,87.04166412353516,81.33895111083984,5.7027130126953125,86.08333333333333,2.1995201110839844,0.86,83.53847122192383,83.89475191752115,3.146912206014008,0.9583307902018277
rh_avg,2025-07-06,1647,1,85.20833587646484,84.22516632080078,0.9831695556640625,87.04166666666667,1.1793212890625,0.52,85.40448760986328,86.19033355712891,0.9819976806640653,1.8333307902018277
rh_avg,2025-07-06,1647,2,85.20833587646484,83.90364837646484,1.3046875,84.29166666666667,1.205535888671875,0.8,85.10918426513672,84.94568074544271,0.2626551310221288,0.9166692097981723
rh_avg,2025-07-06,1647,3,85.20833587646484,83.3458251953125,1.8625106811523438,85.45833333333333,1.5129470825195312,0.84,84.85877227783203,84.95470204671224,0.2536338297526015,0.24999745686848485
rh_avg,2025-07-06,1647,4,85.20833587646484,82.92414093017578,2.2841949462890625,91.33333333333331,1.823974609375,0.87,84.74811553955078,85.60419385274251,0.39585797627766794,6.124997456868471
